tweet,label
"more confident with george hill back in the lineup, @user await visit from hawks. by @user http",2
future of tipp football looking bright. http,2
#onedirection #niallhoran look how cute and beautiful he is ☺️🙈 miss #onedirection http,2
cristiano ronaldo is a shitty clone of the shitty toy,0
@user drops leaked #yemen files from @user -2015should be interesting http,1
in the wake of the casey review we must consider how hostile immigration policies hinder integration http,0
"notion that gigi hadid 'racist' for mocking melania stealing obama speech ridic! if she was american same joke applies, different accent!",0
"@user @user how about this read, mark:http",1
"randy rainbow tackles mike pence's trip to ""hamilton"" in latest musical parody http via @user",1
"@user @user one last thought on porcello-verlander, or perhaps the process itself:http",1
my father and i always talk like the world listens – @user reading from look #miamibookfair2016 #nbawards http,1
ashley graham debuted another new ‘do at the 2016 vmas #fitness #health #diet #gym #crossfit #muscle⇒ http,1
@user they paid for it out of every paycheck. the wealthy's elderly give everything to their families then claim social security.,0
"the average social security benefit was $1,341 in 2016. the average rent for a 1 bedroom in san diego is $1,634.#seniors @user",0
#hezbollah: a declassified interactive report by the #israel defense forces http @user,1
somewhere in america....trump's cabinet is having the same talk with him. http,1
please help our friend who was wrongfully arrested during an anti-trump protest. http,1
women are donating to planned parenthood in honor of mike pence http http,1
many seem bewildered by the anti-trump riots and demonstrations. and many keep trying to find a reasonable response. http,1
uk government response to @user report on #libya http,1
"in scotland, trump built a wall. then he sent residents the bill. http #strongertogether #stillwithher #uniteblue",0
"i mean hello?! administering broke vaccines daily (side effects may include insomnia, euphoria… http",0
@user it's what bob dylan sounds like at an amphitheater,2
@user @user clinton is ahead over 2 million in popular vote.,2
"#trumptrain #maga #draintheswamp #neverromney okee dokee, i just jumped off the mitchell train. oh well, i can't to… http",1
the moment you figure out what's happening next: oh shit. #westworld,1
@user watching cnn for shits&gigs..they're now calling trump supporters alt-rightists& comparing us to nazi's😂😂😂,0
@user yes. thank you wikileaks for being the honest provider of facts in the 2016 election. you saved us from the tpp and islamization,2
"@user no i believe u, not denying there was testing on woc. i'm saying animal rts ppl wouldnt support it, which the tweet implies",1
"@user i'm still with you 💯 and no matter what the networks say, you are a hero to all of us & the real winner #stillwithher",2
who's david blaine's deck of cards dealer?,1
"potentially oil rich, venezuela under won't-let-you-recall-me pres maduro is now producing refugees from the misery. http",0
@user dems have a lot of rethinking to do in order to win. let this recount settle our minds on the distressful pres election results,0
"sw & richard alderson discuss 1966 live recordings & bob dylan in america, nyc, 12/5, 6 pm  http",1
"@user @user steve bannon won't count lol. also, i am gonna need a definition of alt-right, because i have no idea what it is",1
@user @user and everybody wondered what kind of rabbit hole we were going down in legalizing gay marriage.,0
david blaine only thinks for himself. when has he looked at anybody?,0
helping melania work on her next michelle obama speech.  #keepstrumpupatnight,0
"i try and avoid being preachy to other people about being vegetarian, so it's really annoying when people trash veg… http",0
@user call them what they really are: white supremacists.,0
the #hamas unity deal http,1
"he sat on his ass and watched the world burn for eight yrs, payoff is a house worth 7 times what salary he made in… http",0
"it was a law placed to overturn the denton fracking ban (tx), that didn't let fracking around schools or where people live",0
"@user says ""in 2007 the #unitedstates of #america voted the wrong way on genocide in the #unitednations "" http",1
.@user november 24th 2016 @user @user @user @user http,1
@user @user i think it's team trump battling itself. the conway wing is undermining those who want adults in the cabinet.,1
#aca is not for old people. that's medicare. .@user wants to end that program too. http,1
#everyonejust read! [http,1
#spurs #gospursgo 1997-98 flair showcase row 3 #5 tim duncan rc rookie nm-mt http #timduncan #nba,2
tonight at the leaf: gravity a // night after thanksgiving party // maple leaf! bring your ticket stub from the... http,2
diy room decorations for valentine's day & more! - http,2
"todd staples: “we have an unprecedented level of energy security now."" #fracking #shale",1
@user @user that was a gift probably,1
the real evil are those who imposed a trade embargo over cuba for 55yrs & watched as ppl suffered & vilified… http,0
@user @user yeah but mike pence got booed,0
"please, make @user sing the song once again #beautyandthebeast !",2
still reading #settleformore @user #fridayreads,1
trump seems to b picking hillarys picks so in december she can step in with a picked cabinet ha?!,0
westworld and our increasingly wired sense of eroticism http,2
@user any update on the persona 5 ps4 theme for eu,1
"zionist organization tells howard dean ""apologize for disgracefully calling steve bannon a nazi"" http",0
snap!burning the flag should be a crime!#draintheswamp#maga#boycottcnn#boycottmsnbc#boycottnfl… http,0
tribal representatives from the east of #libya arrived in temenhint yesterday to take in part in resolving the trib… http,1
the american institute of homeopathy just demonstrated their profound http gold!http via @user,0
anybody else sick of @user selling her book all over twitter and @user ?? http,0
"killed 10,000 refugees 200,000 displaced 3,000,000 @user response:inquiries 0 urgent sessions 0 condemnations of… http",0
"@user voter suppression in numerous states( purging of a majority of democrats[blacks,latinos,elderly] in at least 10 states worked.",1
"#didyoumiss via @user real madrid forward, cristiano ronaldo allegedly admits he is g.ay http",1
melania and barron trump isn't moving into the white house immediately.http,1
@user @user that's awesome you met @user . i really enjoy the show #thisisus,2
@user when 3d printing metal is reasonably priced i'll be all over it to print bespoke parts. do plastic parts stand up to daily use?,1
"""microsoft joins the linux foundation"" #microsoft #feedly http",1
how #prototype #manufacturing is helping the #environment http,2
"@user @user  it's sarcastic. you can't force people to take vaccines, you only can offer it and talk about benefits.",0
libs voter suppression argument rises again. the election really was rigged  http,0
the #future of #fashion is 3d printing clothes at home http via @user,2
#france foiled suspected #isis plot directed from abroad: prosecutor http,1
#is sex important in marriage free gay picture sex teen http,1
the forced alliance between western leftists and muslims is total and utter shit. read the comments to this innocuo… http,0
ricky martin has been my crush since i was like 8... i don't think that's ever gonna change 🤔 http,2
don't approve of abortion's or dead beat father's don't judge me,0
"the house is quiet, and i am sitting by the fire and watching the latest @user episode. yes, it's the perfect morning. #thisisus",2
@user wish we can see persona 5 under the christmas tree....rip,1
everybody knows song leonard cohen.. reality n practicality of life,1
"isil part of psy op to feed, breed islamophobia http #gaza #stopbombingsyria #syria #isis",0
i'd believe more in self-driving cars if there were a single map program that didn't frequently catastrophically malfunction,0
oh my god! does he have to lick his boots? #uniteblue #notmypresident #trumptransition http,0
@user happy birthday have a great day and drink a toast brexit,2
that nice lady will surely be missed by all of us who counter-protested anti-trump protest.,1
"acceleration into year end in #eurozone accord to manuf and services #pmi's despite political risks of #brexit,… http",1
.@user is about to read from another brooklyn at #miamibookfair2016 #nbawards http,1
".@user prof chris bachelder a #nbawards finalist for novel dubbed ""comic masterpiece."" http http",2
"download uber app, register with this promo code ngsba105 and get a free ride worth #2500. #uber #ubernigeria http",1
"@user @user not bashing gay marriage. you feel you need to be with same sex, so be it.that is not what christians believe is all",0
marine le pen wishes the #french election was tomorrow....april/may is a way off #italianreferendum,1
4.) michael moore even warned the msm that trump's victory in a michigan was a near certainty. they ignored him. http,0
they steal fox cubs off their moms to teach hounds to rip them apart for their sadism (terrier-work). how else? it's sadistic! #keeptheban,0
happy @user oppression day http,1
"china's tpp alternative lacks protection for workers, environment, information http http",0
"whatever scares you, dares you to be better. discover how: http @user http",2
sexy! ashley graham does mannequin challenge in pink lingerie | addition elle spring 2017 collection http,2
@user @user looks like grundstrom is winning the cy young.,2
@user of course it is. #screamqueens,1
"the ""rich white racists"" hurting ""brown people"" are the liberals inciting riots & racial divide in america! #putin'… http",0
"how must deplorables feel having world leaders knowing theyre crazy, uneducated manipulative liarswhose integrity & ethics cant be trusted",0
even with grayson allen's complete inability to make shots right now he still draws all the attention of the defense,1
"nazi #trump platform: outlaw abortion, ban min wage, repeal 14th amndmt, deport 11m hispanics, muslims register, we… http",0
#mosuloffensive it will be a great day to see him dead in a cave. http,1
i'd like to have lived in the time when bob dylan was at the top of the charts,2
"but that specific point she made, out of frustration with leftists, liberals, and conservatives alike, stands.",0
@user i'm gonna need you to put a stop to the dakota access pipeline if you ever want my support.,1
@user    go get em girl!!!!   👊🏽 http,2
ahhhhh this is amazing! i cannot wait👸🏽 #beautyandthebeast 💙💛 http,2
jill stein raked in more money for the recount then she did for her entire campaign...that's some desperate leftists.,0
"#muhammadali limited edition muhammad ali leather new era hat, with tags size 7 1/4 http #legend #boxer",1
"@user trump precincts did which is nearly impossible, or all they would have to do is kick names of the voter registration lists",0
"i hope trump exposes pizza gate, why did uk give corrupt clinton foundation 50million of tax payers money? how did this benefit uk? explain",0
@user there was a long email thread that predated posting it to lj. there was also jen's gold standard 'my little pony' fanfic,1
".@user more realistic version: trump: putin is a great guy. poroshenko: i totally agree! trump: that was a joke, dumb boy.",2
getting out of hand! #christmas #hatchimals #kddesignsri #rhodeisland http,1
"catching up on #screamqueens. really? i love y'all, @user but that's the best you got? i saw that coming on day 1!",2
@user i wanna sue the electoral college. someone is...i asked if it could be class action.  u r legal eagle..can we?,1
which altogether uncommonly wants so as to go through the candor regarding needful trafficking robots: oeje http,0
"@user @user @user @user @user 🚨romney is a trump competitor, not trumpworthy! http",1
@user really? i just got medicaid and don't have to pay shit! i had $10k in hospital bills and paid nothing,2
"if their great-grandfathers who fought in wwii could see alt-rightists applauding ""hail trump,"" they'd give them such an ass-kicking...",0
"@user bones, mlk, muhammad ali, jesus christ, and the list goes on.",1
westworld is also one of the few shows that i've actually been keeping up with; so that much show how good it is,2
"@user why is a bot linked to soros donating to your recount fund at about 160k per day, why would you take money from george soros?",1
@user @user @user @user and israel has universal healthcare & abortion. we pay. where's the #prolife voice?,1
sheriff clarke crushes obama for failing to calm down anti-trump riots [video] – conservative 101 http,0
i just can't stop listening to this :( leonard cohen - leaving the table http via @user,2
@user vegetarianism is better for the planet and that's why i resent it. it makes me face up to my own hypocracy,1
homeopathy can be safely used to treat animals as well as humans. it can be used to treat both acute and chronic... http,2
currently going viral with my brother about our story and #hatchimals todayshow thankyou for the shoutout!,2
#unitednations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. no notice taken,0
"@user @user @user @user wow, more from germany. the hits just keep on coming",2
this may be the reason folks protest and complain but your don't listen trump i guess they are resorting to this i… http,0
"what about option number 5, where sentient robots realize they don't really need homo-sapiens in large numbers?... http",1
@user i work in medicaid benefit determination and it blows my mind that some of my clients may have voted for trump.,0
please retweet as much as u can! americans for the xii amendment http #uniteblue #blueunited,2
persuasive speech on depression http pros and cons for the death penalty,1
when grandpa isn't interested in your #mannequinchallenge on #thanksgivingday http,1
cristiano ronaldo and messi during the game in elclasico 3 december 2016. i love this moment. http,2
giving thanks for dr. ben carson: our favorite trump supporter changes mind and will serve in cabinet position.... http,1
i too can hear the bells watching zac efron in this movie,2
melania trump entire cnn interview (part 1 with anderson cooper) http,1
us immigration preclearance in ireland - travelupdate http,1
it's a bob dylan kinda night 🎧,2
melania shld partner w/ china to put an end to this despicable online body shaming 'kim fatty the third' no more http,0
@user - are you sure that's not a anti-trump protest?,0
american red white and blue baseball bracelet by theaccessoriedoll http via @user #chicagocubs #cubs #chicago #christmas,1
@user @user another pathetic nazi. if you got a problem then leave,0
"abortion supporters help create a culture that accepts murder. it starts with the unborn & terminally ill but ends with ""societal cleansing""",0
@user @user that's a lot of conservatives,0
not a hack piece. based on violation of 1965 voting rights act. researched. coordinated voter suppression happened.… http,0
about to see #fantasticbeasts is boy to be lit 😜💙🙌👌✌🔥,2
@user @user @user @user @user why are you not talking about the country wide #arson happening.… http,1
zac efron & bear grylls lol#liveme 🔥🐠john smith🔱🇨🇦: http http,1
thanksgiving day mannequin challenge#happythanksgiving #litsgiving #mannequinchallenge @ green… http,2
for anyone that's not clear on the dakota access pipeline - and the native american protest against it - here's... http,1
convinced that #hatchimals are simply unsold furbies wrapped in old styrofoam. what's your holiday #fadremixidea?,1
"#belarus #humanrights community, including @user , strongly urges authorities to abolish the death penalty… http",0
"the irony of being accused of being a shill for 'big pharma', by someone who runs a blog called 'vaccine detox with homeopathy' 😂",0
"@user steve bannon wanted his breitbart news to be the ""platform for the alt right"", white supremacists. and now he is in the white house",1
the world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera… http,0
"i want the ""hello"" part of that melania trump speech video played in a loop at my funeral.",0
"@user how about a similar piece on nancy pelosi? oh wait, you guys are shills, not journalists.",0
tesla model s p100d so much more than cutting edge technology #tesla #models #model3 #elonmusk http,2
cristiano ronaldo closing in on outstanding goalscoring record | thesportbible http http,2
#trumptransitionteam#chaotic#disorganizedslow on - uptickahhh..#msm#pollsters#polls#usatodayi thinku are… http,0
@user trump wins election nwo & pope francis and the elite rothschild warning http hey buddy,1
westworld.damn.there is life after game of thrones.,2
4) rick porcello...who took adversity on..and become the al cy young winner,2
@user or when democrat leaders didn't care when afghani and iraqi children and innocent adults have been killed by their drone strikes?,0
".@user reports #hezbollah & #russia held 1st official meeting in #aleppo, will now have continuous comms http",1
instyle: .theashleygraham's red velvet dress is the perfect holiday outfit http,2
black firday salehead commissionspersona 5 hud commissions (best if you get both for $2 extra) http,1
michael moore staged a fake interview with assange to imply julian assange was alive. what a fraud. was postdated months.,0
gigi hadid is feeling the burn of a backlash. http,1
@user how can we be 100% certain it's #isis & not us forces doing it from isis territory?,1
i'm sure they'll be happy to meet with you for being associated with #hamas & #hezbollah - two u.s listed islamic t… http,1
"❤❤❤beauty without compromise❤❤❤no talc, no bismuth, no harmful chemicals & no animal testing http",2
northern league’s matteo salvini and  marine le pen are both celebrating the no vote in the italian constitutional referendum. hmm.,1
give the money to the resistance already #standingrock #blacklivesmatter http,1
4.3 – update: death penalty passes in state initiatives http,1
"alt-right conference attendees openly use nazi salute, language during conference http",1
lunes de the walking dead y westworld.el mundo funciona bien.,2
"@user i bet her hall pass has peyton manning, megatron & justin verlander on it maybe barry sanders. sleeves like seems a face-slap",1
melania trump writing her inauguration speech http,1
top movie genres:heist moviesmovies where 1 person is accused of killing a political figure movies w/ nazi's as bad guysthe rock movies,1
"i hate to think of how many people i know and love in grand rapids are going to turn out to be either rightists or ""nice"" collaborators.",0
chris rock says #neverforget #charliebrownthanksgiving had franklin sitting alone #blacklivesmatter #sayhername… http,1
"@user google earth vr lad, do that first... it's the best thing o the vive by a country mile.go to new york lad! the tokyo!",2
pope francis has declared himself god. http via @user,1
blow the #islamicstate #isis #hamas #muslimbrotherhood #taliban  off the face of the earth #israel #istandwithisrael http,0
@user @user @user @user zillion dolla chicks aka (destiny's abortion) back it,1
"""isolated muslims see uk as mainly islamic when it is less than five per cent"" http via @user",1
"@user @user i am terribly saddened by your story. i want to learn more about euthanasia. i wish you peace, my friend.❤️",0
the latest shiny new toy in the #virtualreality world: google earth #vr! http,1
my grandmother would kill the #mannequinchallenge....she's dead #rip,0
"days after its launch in bangladesh, #uber gets branded as ""illegal"". read more: http",1
@user my president i have my cv ready i know you have 4500 positions to fill - i am ready #trumptransition #trumptransitionteam,2
@user thanks for watching! #screamqueens,2
"@user russians hav weak memory, syrians must let russian remembr the humiliation & disgrace they facd in afghanistan in 1980's #aleppo",0
@user let's not forget or diminish the devastating blow that comey threw at hrc. blatant violation of hatch… http,0
this. and check this out: http #stillwithher. hi #electoralcollege: are you listening? http,1
director of national intelligence james clapper resigns http #trumptransition #trumptransitionteam,1
"a travel call on grayson allen. someplace, somewhere, tony bennett smiles.",2
"@user @user i think the #recount got the deplorables a bit on edge. there are more of us, honey. didn't you hear? #notmypresident",1
"rt @user i'm getting tired of writing ""alt-right.""  i'm going just write ""racist white nationalists."" i'm old school. no need to r…",0
fairmont beats tipp 38-28! @user #gobirds http,2
which is his right. in several instances people have put digs against obama in their obits. rightists i guess you'd… http,0
"@user hmmm.. would they be #westworld, #blackmirror, & #utopia (the british show). those are the ones i talk a lot about right now.#favs",1
@user @user @user don:please have the conway girl send this to all the deplorables that voted for the 2016  scam,0
@user how many of them voted for nationals who support mining and fracking ?!! and will again regardless !!? #idiots,0
brings new light to the situation what those dakota access pipeline protesters don’t tell you http,1
"@user @user rampant corruption is one common factor among all marxist leftists..! obama, sanders,… http",0
@user made america respected around the world again #thankyouobama @user @user @user @user @user,2
money: the right way to claim social security lump-sum benefits http,2
medical marijuana looks like cash crop to miami’s entrepreneurs http,1
@user rudys security company clients are bad hombres but biz is biz! probably wouldn't get confirmed! 😪,0
is artificial intelligence finally coming into its own? - via @user http,1
pros and cons of cuba embargo http via @user,1
the left is in full witchhunt modeyou don't support gay marriage?you oppose illegal immigration?burn the witch! http,0
the white supremacist using trump? http @user #notmypresident #trump #resist #maga @user @user #tcot #uniteblue,0
"3d_printers : 3d printing, cats, and soft robotics! great research at georgiatech via 3dprintindustry … http",2
"@user @user ...or for her support of ""terrorism""! #hamas http",0
#nationalfastfoodday ? samosas r gr8. ever tried #chicken and #cheese?http  @user http,2
@user we knew bout him and grayson allen before anybody,1
"♪bob dylan / tell me, momma (live)",1
"@user write in: cy young and 20 strikeout, 20 game winner: max scherzer",2
"'neighbors 2' first look: seth rogen, zac efron show their muscles #zacefron http http",1
