tweet,label,prediction
"I come alive in the fall time 😨Coffee and Sniped Photo cred: mom @ Tipp City, Ohio https://t.co/RTmM1omojQ",1,1
"Pentagon to stop buying Russian helicopters for Afghanistan, will buy American helicopters instead  https://t.co/CKjJ5EjlRq @RFERL",1,1
"@jimmyfallon #gilmoregirlstop4 4)Paris3)Luke2)Sookie1)Emily...how could you forget Emily, @jimmyfallon ?!",1,2
"Trump Stock In Dakota Access Oil Pipeline Raises Questions https://t.co/2AjAH5cdDK via @TPM And he was working on Carrier, Indians were hurt",1,0
@Lrihendry @LoriNeedham2 @LeahR77 What a whacko she is. Dems will love her until she's no longer useful for their agenda.,0,0
https://t.co/Y9nTxyiPDt Let LE officers protect their communities! Pundits merely upset at law enforcement for doing its job.,2,0
#NotMyPresident #AntiTrump How will #TrumpPresident #steal #Fed #Govt #CheckBook? https://t.co/pFMpclnIZE @maddow @Lawrence,0,0
"@DMC_Ryan On Model 3 delivery... One man's opinion, but yikes. https://t.co/IYBxQwsBxC",1,0
"Man if I ever run into this guy, I'm decking him. #Westworld #WestworldFinale https://t.co/xBYDDOcH2h",0,1
"Women have a choice if and when they become parents, why not men? https://t.co/iKglVxNp60",1,1
Well I take that back maybe cuz @CrownUpGuy isn't here a few of you might make minimum wage ev,1,1
@bisathomas we pulled out of the middle East and now we're fracking in America.,0,0
"Microsoft joins the Linux Foundation, a new Firefox release, an... via @jehb https://t.co/I48MPrtgVA @opensourceway https://t.co/deWHWfknvX",1,1
MSM: Man goes into local fav pizza joint Comet Ping Pong with gun It's time for our nation to have a hard discussio… https://t.co/tduJZrBMLj,1,1
But really... can't feel like we can #DrainTheSwamp with him around.  #Cabal https://t.co/2dx3ixDO41,1,1
@BrocKuerzi they went down to the last play against Kansas without 2 or 3 of their starters and Grayson Allen is winning POY,1,1
"@garbage pretty sure what the world needs right now is for y'all to cover Leonard Cohen's, ""The Future.""",2,1
We rise and fall as one...We will arrive together. - @colsonwhitehead reads from THE UNDERGROUND RAILROAD… https://t.co/CbfGXJjJnj,1,1
@xexizy11 early on the NazBols were more of a parody of the Russian far-right than actual rightists. But because they took rightist motifs..,1,0
"Reading ""The Vegetarian"" by Han Kang -- and the biggest risk might be converting to vegetarianism https://t.co/k9xkfmyzIF",1,1
UN Eliminating Violence Against Women World Orange Day #itfseq #itftkd #tkd #martailarts #brisbane #safe #safety… https://t.co/ytHpOAlVMQ,1,1
"how disappointing, now we can't always look at what Kim Jong Un is looking at (#NorthKorean meta!) https://t.co/VAnK2jfKYc",0,0
Follow @HebaShibani for #HammametConf coverage ! @HammametConf @lyBritish #Libya,1,1
Or Ben Carson. #Scampaign https://t.co/CRoufPUcqs,1,1
"Checking out ""Concise Visual Summary of Deep Learning Architectures"" on Data Science Central: https://t.co/C6h7CuDliy",1,1
Thank you Democratic Party of New Mexico for standing with the First Nation people and Standing Rock Indian... https://t.co/Gs6gb5BITc,2,2
"The NPR on Trump: ""He may not be the deranged demagogue feared by his opponents."" https://t.co/sPAMAKf9uV",1,0
@StandLoneCmplex Her best segment was the bit on immigration near the end. I thought she did fairly poorly throughout the first 24 minutes.,0,0
UK downplays Syria’s gains in Aleppo https://t.co/xAyD7iF8OU https://t.co/4gWQDXfBdp,1,1
dream: rap twinks sets fire both end uo desd gay marriage unsolved?,0,0
"@DPRK_News But your rfugly, dwarven, MuMu-wearing, pot-bellied, man-child dictator is Kim Fatty the Third.… https://t.co/HaUVXOdH5R",0,1
https://t.co/3136zoBpYd #hatchimals #giveaway #gtk I wanna win,1,2
'Nothing to See Here' Headlines Conceal Police Violence at Dakota Access https://t.co/uhn87jxzL2 #UniteBlue,1,1
So if I get in a twitter beef with Drumpf...do I become famous too?Or does Comey and Putin....come for me?,1,1
"@realDonaldTrump With you as Commander-in-Chief believe you'll get DOD/Contractor Partners ""smart"" in this key area… https://t.co/P2YY4sNkJ5",1,2
"Sorry not sorry to piss on your parade, but Ashley Graham makes no difference whatsoever. She… https://t.co/wJqkhyYjSq",0,0
RT @Karoli: It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,0,0
"#Rohingya Muslims being 'ethnically cleansed', says UN official#Rohingyas #Muslims #UnitedNations #Ethnic… https://t.co/PSCqfk32r5",0,1
That's true. It helps me stick to vegetarianism 😂 https://t.co/8pgJqeMK89,1,2
@AndrewAtSFL @Giarlton @RobProvince @jonathanweisman You mean like Nancy Pelosi making millions on insider trading from her House sources?,1,1
"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”! https://t.co/JJQ5yabbGD https://t.co/k0RDRPPrFx",0,0
#Uber rolls out new features in its rider and driver app. Read more: https://t.co/X2xZhhDPfJ,1,1
"@Qldaah Typo: ""government meets with business to manufacture a gas crisis to help their fracking buddies""",1,1
"#Daesh encouraging its Jihadi fighters to migrate to #Africa, to #Libya, #Nigeria and #Egypt's #Sinai https://t.co/o6Orevjigx",0,1
Hey #deplorables your boy is screwing you already. https://t.co/2PGrbh4TVw,1,0
"@RachelBartlett @FalseNobody Agree, but before US was taken off the gold standard, only one income was usually required for working class.",1,1
lol guys here is Bryce's social security number 🙃 bryce providing everyone's meals tonight 👌👌💦 @Komodoco https://t.co/KyAVM2Vsbo,2,1
@RiskyLiberal I don't care if she got funding from Kim Jong UN...if it finds errors and reverses results Im all for it.,1,0
Funny Leftys are wringing hands over Trump's transition timetable. If Hillary had won her team would be trying to awaken her from nap time.,0,0
Let me fix that headline for you: GOP Looks To Gut Medicare.You're welcome. https://t.co/WrKhNbbJdj,0,2
@ODDERZinnit Persona 5 is the only one I'll preorder without hesitation. I may never play another Tales game after Zestiria. Utter doo doo.,2,1
Survey shows Poroshenko has lost considerable electoral support in two years https://t.co/FQMXeUuPLs,1,1
@gerfingerpoken.Abortion KILLS 3000 HUMANS/dayIf don't START with ABORTIONYOU'RE just a poser with gun control or lives matter#MAGA.,0,0
@sunshadow7 @farrm51 @Linzz_1 Point missed totally...after Port Arthur national strategies abt gun control were set up. No changes.,1,0
"@MMFlint poor Moore made 2 movies to defeat the GOP candidate for Prez an he's now 0-2 lost both, Trump movie bombe… https://t.co/kFvRoaCjBV",0,0
"35 years ago today Rollie Fingers becomes first reliever to win CY Young and MVP honours. What a pitcher,what a moustache @handlebar34",2,2
Give it a listen! Raw project from one of the realest 🙌🏽✊🏽 #blacklivesmatter  #unapologeticallyblack… https://t.co/tG3icSK1d0,1,2
Told her don't come for me because she wouldn't be able to find me!!! #IAmTheTruth,1,0
"@18Winning @Parker_Pan Judge a tree by its fruit. Swamp filled with ""say 1 thing & do another "" & a bipartisan issue. Must #DrainTheSwamp",0,0
@CanEmbCuba Article reminds us Obama's new policy towards #Cuba follows path #Canada has taken all along #cdnpoli https://t.co/RAw0Cjidox,1,1
Compare your #fare earning with ur #passengers #charge and protect ur rider from being over charged. #uber #lyft #uberx #uberpool,1,1
@KOPoole https://t.co/VGd3H1IbW1Ready for this?Might travel to Estoril to see and record,2,1
"#Putin says #Saakashvili governorship of Odessa was ""slap in the face"" of #Ukraine people. Sweet of him to care...https://t.co/SrojcFyw0S",1,1
"China has reportedly blocked searches for 'Fatty Kim The Third,' a snarky reference to Kim Jong Un https://t.co/gkCYlcCHYb",1,0
Interesting juxtaposition of story & image as Kim Jong-un has just demanded more involuntary volunteer work from Women's Union vs. sanctions,1,1
#Valentines #Gifts Lularoe #TeddyBear and Bows Leggings One Size OS Christmas Gift Black Red Brown… https://t.co/pgTxd0LHHV,1,2
"When David Blaine is about to cough up a frog, Dave Chappelle is all of us https://t.co/PIKjM884DZ",1,1
I liked a @YouTube video from @slap_train https://t.co/m1q851YTNs Mystery Box From Asia #Esianmall #TheWalkingDead,2,2
"@JohnBall_1972 Right across Europe they've had enough of being 'the little people', Marine Le Pen should stand a chance in French election",1,1
@GraysonJAllen we're thankful for Grayson Allen TBH,2,2
#GilmoreGirlsTop4Richard GilmoreRichard GilmoreRichard GilmoreRichard Gilmore,1,1
"@JayS2629 @gatewaypundit - she's sounding like Pelosi, cuckoo, cuckoo, cuckoo... I wonder how much she's being paid to do this for Hillary",0,1
"@Melaniesue56 @OathKeeper101st @wfnx1990 I'm tired of conservatives & whites giving up the best places. Instead of fighting, they leave.",0,0
@kimberlyconroy @petestavros @megynkelly it's the TRUTH ! Deal with it...I like Fox News so U watch her & she is to… https://t.co/ayWDTzDFjg,2,2
Not stolen. Saved from Extreme Leftists. Wall Streets up! People's spirits up. Hope is up! 8 years of regression st… https://t.co/VkA0dxhAGt,1,0
.@Independent digi front page | Senior Brexit campaigner denies offering six-figure 'bribe' to MPs (@SiobhanFenton)… https://t.co/ym4b7OO6bK,0,0
I need to make a t-shirt that says 'Let's discuss Westworld!' and wear it practically daily.,1,1
"We must catch the moments while we're young and quick, for soon we will be old and slow. #ThisIsUs",1,2
@jamescharles @motelamour um u don't have to be vegan to be against animal testing but k,1,0
"If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED… https://t.co/JranMDFXCL",2,2
"@realDonaldTrump Ben Carson~""I would not advocate that we put a Muslim in charge of this nation. I absolutely would not agree with that.""",1,0
Ok there's only been two instances where American actually made me proud to be American. When they legalized gay marriage and today #NoDAPL,1,2
the problem w/this is it gives Trump a motivation to keep Melania in Trump Tower if he might profit from it https://t.co/NM0TtTJEp4,0,1
Isn't it just time these fake news creators stopped feeding the deplorables' fires? #fakenews https://t.co/gQyhikKxIx,0,0
GIVING THANKS for Dr. Ben Carson: Our Favorite Trump Supporter Changes Mind and WILL Serve in Cabinet Position.... https://t.co/GLwQ48gNcT,1,2
SIDE TO SIDE 😘 @arianagrande #sidetoside #arianagrande #musically #comunidadgay #lgbt🌈  #LOTB… https://t.co/tEd8rftAxV,1,1
@thnewaustralian @guardiannews @guardian And Dragons could make a comeback due Brexit .....,1,1
"This is not a joke, please try not to laugh""China websites block searches for 'Fatty Kim the Third'"" - https://t.co/neQ5oby53C",0,0
"New lyric for 2016 ""So if I can shoot rabbits then I can shoot Alt-Rightists""https://t.co/4KcB0nEdrK",0,1
"A tribute by Pakistani labour activists to the significance of the Cuban Revolution, and Fidel Castro. https://t.co/ctVagBUb1B",2,1
First Leonard Cohen and now this. 2016 can totally get in the bin #yearsthatshouldgetinthebinhttps://t.co/uYXpyfuLIE,1,1
White-Collar Supremacy LMFAO White Supremacists making White-Collar Supremacy trend whining they're really NOT White-Collar Supremacists.,0,0
"@santegidionews pictures from the world: Madrid, Spain - Words against the death penalty .....… https://t.co/PCqZkW9rLm",1,1
"NICE! It's all about the #innercity. | ""...to making our inner cities great for everyone...""- @RealBenCarson #Riots https://t.co/Er5U18dBtW",1,2
@struggle_sesh you'd be suprised. Leftists don't really care about reality.,0,0
Arson in #Jerusalem. Intentionally started forest fires. #ecocrime https://t.co/SZHpPfO94e,1,0
"Under Victoria's proposed euthanasia plans, those seeking suicide would receive better palliative care than others. https://t.co/pOm966zaUR",1,1
Morning Star :: Syria: Army heads deep into east Aleppo but rebels fight on | The Peoples Daily https://t.co/9JkxrXuhtq,1,1
@Nuchole also look up the polio epidemic . Makes you realize how essential vaccines are.,1,1
"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again #Palestine",1,0
We have fun here at the @SheratonOKC. Check out our #MannequinChallenge in Aria Lounge!https://t.co/2BJsEUSSR1,2,2
This is @Cubs 2034 1st round draft pick. Gonna be a strong RHP https://t.co/J7V0kQYXKO,1,2
Creepy name dropping won't hide your fake followers @nocladorHappy #Thanksgiving!@RadioFreeTom @IlvesToomashttps://t.co/XtRU1l7U73,0,0
"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political... https://t.co/xQdp874Ibb",1,1
"THANKSGIVING UPDATE: Tony Romo passes the turkey, intercepted by 86 yr old Grandma Jean https://t.co/IImCHuzlRH",1,1
I was 'part of a terror organization' says Israeli pilot turned activist https://t.co/1Vrp5KlTwF via @intifada #gaza #palestine #israel #BDS,0,0
Does This Ass Make My Car Look Fat?  https://t.co/NJUJeJhtsF#NotMypresidentElect #p2 #ctl #ImStillWithHer… https://t.co/SWxbNUThSJ,1,0
IMMIGRATION SEMINARWant to Immigrate to Canada/ Australia in 12 months..!!Attend free Seminar on 9th December... https://t.co/lEh8gJAMB6,1,1
Some transition thoughts: Trump's NASA looks good for human space exploration and terrible for Earth science https://t.co/tXMZRDysVt @Verge,2,1
Why are some vaccines optional? What can be the ill-effects if I don't get my child immunised with optional vaccine… https://t.co/BO6XRsCbQx,1,0
At Any Price review – generations clash in the American midwest #ZacEfron https://t.co/xnS8vmIWj3 https://t.co/SF6r47rbHX,1,1
Cuba: No monuments for Fidel Castro — his wish   https://t.co/uPcspRnpbp #Cuba #FidelCastro,1,1
@GrimoireOfSaya ah u excited for persona 5? Haven't played that yet :c hehe,2,2
@MikeAndMike @willcain Unless your name is Tony Romo...,1,1
https://t.co/UH9m8UvvMi Thank you @elizabethforma,2,2
"Trump Transition Team Appoints 2, Split on Secretary of State https://t.co/e29EkdXrqi https://t.co/lUOaonCsbt""",1,1
"Obama says he didn't have any scandals in his admin, but I think he forgot to tell or account for Border Agent Brian Terry (#FastFurious)",0,1
@fadedgeologist is that Ricky Martin?,1,1
@GuyBurdickSince Putin's endgame is to get states to dissolve the Union; Trump's devious rhetoric turned policy may make for short reign,0,0
una de mis favoritas. #NowPlaying The (Shipped) Gold Standard de Fall Out Boy ♫ https://t.co/MMSMjG0ppR,2,1
No Surprises:Tories reject Foreign Affairs Committee criticism of #Libya intervention. https://t.co/BcY0JeDDqy,1,1
@GerryDuggan I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump.,0,1
"@Jeff_in_3D @Kia_Mak So, in either scenario, she looks clueless. Trump's transition has been one big garbage fire.",0,0
Anyone else realised that getting a #Hatchimals is actually harder than copping #yeezyboost 😳,1,1
@noahrasheta just in time for the long weekend. Happy Thanksgiving from Ohio. https://t.co/lVv7FnOpZ6,2,2
Presenting the Red Line symptoms of Aconite in two slides.I <3 Homeopathy https://t.co/4pRcD5Sqnl,1,1
Arguing that alt-right (aka neo-fascism) isn't a usable term is a crass relativism... stop talking just know all alt-rightists are fascists,0,0
"@ezlusztig @washingtonpost She fought MSM, GOP, Comey, racism, sexism, xenophobia and Russia and still won popular vote. It was a screw job.",0,0
Mix it up thoroughly broad visas headed for immigration charlatan: SyDTC,0,1
Sen Merkley on voter suppression. https://t.co/NitefPbniY,1,1
I don't put anything past these people: Link to one of the electoral voters trying to STOP President Trump… https://t.co/mVwtAamSeI,0,1
"I found a nice strip club in Miami for sale, but I also want to open my medical marijuana dispensary and a big biker bar. Maybe all of them.",1,2
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.… https://t.co/sKzkbIuAgp",0,1
@KObrien33525 @MAHAMOSA @realDonaldTrump maybe take a look at the Clinton foundation if government corruption actually bothers you now,0,1
@SBakerMD Everyone knows that vegetarianism is synonymous with wellness! 🙄,2,2
"Weiner, what about Maddow? #Deplorables",1,0
#DonaldTrump is NOT #DrainingTheSwampNOT bdlg a wallNOT getting rid of #Obamacare ANDNOT rooting out corruption… https://t.co/IczpColpXt,0,0
Mesut Ozil's Ultimate XI | Does Cristiano Ronaldo make it? #Arsenal #ArsenalFC - https://t.co/ik78DRBZMZ https://t.co/cg6HaxaAFd,1,1
"The Nazi Democrats want Donald Trump to become distracted and engage in an ""emotional"" propaganda war thats unwinnable-But Trump is smarter",1,0
Begala: I got a better deal through Obamacare,1,2
Common flax or linseed #linum https://t.co/VmpBGQK9ah https://t.co/9eTryKV7JE #linum,1,1
"Ahead of today's Seoul protest, N Korean defectors worry S Korean political crisis may be a boost for Kim Jong-un https://t.co/hklNSU2v6o",1,1
#isis France Foils ISIS Attack Planned for Next Week: Prosecutor - https://t.co/Qcb57EDg1u https://t.co/G2JRuuLL6I… https://t.co/KZByWNke1g,1,1
Zionists sink the SS Patria in 1940 murdering 267 people https://t.co/JZUZBNObcf #gaza #palestine #israel #BDS,0,0
"Melania TrumpModel Married to: Donald Trump, Chairman of The Trump Organization and 2016 Candidate f https://t.co/AcSNpzs839",1,1
#fbf to shaking my bon-bon 🍑with the legend @ricky_martin a few months back. I'll be back with… https://t.co/oQOqJcLg1l,2,2
"@natsuryuuYT Persona 5, the remake of Odin Sphere, Overwatch maybe ? ovo",1,1
One Of Us Cannot Be Wrong | Leonard Cohen,1,0
alhamduliLLAH....there had since this morning many operations started: Aleppo...Nubul...Zahra...airbase Hama...,1,1
@monerty1 ill have to read but.. cmon.. still makes a great valentines poem ;),2,2
#Polish authorities want more #surveillance https://t.co/sa8hr2VRSG #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,1,1
"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win… https://t.co/373nBQJOFH",2,2
@SirS3mt3x @WakeupPeopIe my religion teacher hates me because I'm not a Christian and because I support the likes of abortion and euthenasia,0,0
"far be it for me to agree with white conservatives on anything. because even when you motherfuckers are right, you're fucking wrong.",0,0
"@KremlinTrolls sorry, do you have any proof of that?",1,1
"We the best, no Khaled,We the best like Ali, Muhammad",2,1
Quite the transformation: #Microsoft Buries Old Animosity by Joining #Linux Foundation https://t.co/7099VRMuW9… https://t.co/yD2uMhwhcA,1,1
are you actually surprised that a christian couple from texas don't support gay marriage? really?,1,1
"@On_SideLines @JordanLaraine Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,… https://t.co/lo4heZ0NaR",0,0
This is great! https://t.co/JScStp3Z1D,2,2
The @utahjazz were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @George_Hill3 back in the game,2,2
Arabs Celebrate as Israel Burnshttps://t.co/EoNSDQaHir@camanpour sips latte#P2 #tcot #sgp #mtv #uniteblue #jcot #teaparty #progressive,1,2
#IFAD #Internship Programme in #Rome #FAO #WFP #UnitedNations #Expats https://t.co/Ljr8wJ5HHA,1,1
"Today's DN full of terrible news stories about the health sector. Abt fake drugs, vaccines that paralyzed kids and the health strike.",0,0
@jackson_miller3 @SuperSlayinn @thatbitchtaina @MochaCamille if u support a racist nazi u cant claim u dont support racism and nazi-ism.,0,0
THAT SANDY HOOK GUN CONTROL VIDEO REALLY SHOOK ME UP,1,1
@themag_24 @joshuamarlow5 @Devon_Stone8 @unc_tarheelfan yeah Grayson Allen didn't exist last year or anything. K dude....,0,1
An Obamacare repeal on horizon? via @msnbc,1,1
Greece: Adult vaccination in an age of austerity https://t.co/NO0OepRNws https://t.co/QAriOjAJlC,0,1
Ric Flair & Muhammad Ali https://t.co/gaZwDF7JEH,1,1
I Stand With #Syria #Aleppo #Palestine #Kashmir #Burma #Iraq #Afg Do You ??? Share !!! https://t.co/22I2pOsmnU,2,1
"Image of a man cries his wife, who died along with her three children in suspected #Russian shelling on Al Ferdous… https://t.co/8OuRkMQdxk",1,1
Watch the Trump protest that shut down parts of New York City https://t.co/XWCPNQW2XC via @businessinsider,1,1
i just wonder how much @DrJillStein got paid and what position she was offered - may be a role in Clinton Foundatio… https://t.co/S5dfzkotxv,0,1
"#UnitedNations dismisses rumours that its special envoy for #Syrian conflict, Staffan de Mistura, had resigned.",1,0
LOOK: Soldiers push vehicle with Fidel Castro's ashes after it breaks down in procession https://t.co/MuCYqky1Jf https://t.co/yybzkOeO9y,1,1
Now that the leftists liberals and millennials have lost today....learn their  true coveting philosophy from... https://t.co/KURsBgd98Y,0,1
"@sasommer oh, the deplorables beg to differ.",0,0
According to AlAkhbar which is close to #Hezbollah. Note reported Russian praise for Hezb military performance.… https://t.co/qwfriFO48D,1,1
"‣ Chomsky and Hillary  | ""Why are some leftists acting that Hillary was some great..."" | https://t.co/eSX3LMrnJE | #AngryArab",1,1
"And both liberals and leftists can whine about ""bathroom politics"" for slightly different but related reasons.",0,0
vaccines cows power point PPT Slides - https://t.co/5OmdV439YV  #vaccines #cows #power #point,1,1
and that CA minimum wage goes up on the first for the next 5 years ayyy 😋,2,1
@Reuters Kim Jong Un needs to mix in a salad once in a while.,0,1
#FREE #Uber ride (up to $20). Sign up using this #UberPromo link: https://t.co/2DW0PdoGcr https://t.co/PyaiT1icP2,2,2
"@yaycapitalism Their goal is Equality. Hierarchy results because hierarchy is the state of nature. Rightists know this,if only instinctively",1,1
"@Cover1Bills David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",1,2
Niall's arms are perfect! #MPN #OneDirection https://t.co/1WpEdO3Glb,2,2
"@benadida for Medicare: ""I want a subjective, single solution for healthcare bad enough that I'll threaten others w/ harm to force my will.""",0,0
"Now with Trump dumping TPP, how it will affect msia?https://t.co/Hg1YheVhM3",1,1
Victoria's limited health resources would be far more wisely directed to improve palliative care than introducing e… https://t.co/AsFpdkWqqs,1,1
@USAgentZero @MarilynT4 UR going 2 love Steve Bannon as DJT's senior advisor 😂😂😂,2,2
Hillary Clinton's Unforgiveable Sin: #Fracking the World https://t.co/qtyfae682X,0,0
I have just bought Cristiano Ronaldo in #dreamleaguesoccer https://t.co/MAERt50ppg,1,1
@politico POTUS Elect Trump Chose Steve Bannon Chief Strategist He's only an advisor POTUS Elect Trump Makes Final Wise Decisions In The End,1,1
#LOLMuslims:#Hamas leader: Trump may be a Jew | @JTAnewshttps://t.co/7gSOsJKjmy#Palestinians #Muslims #Violence #Terror #Barbarism,0,0
#Spurs #GoSpursGo 2008 UD First Edition Starquest Green #SQ-8 Tim Duncan PSA 9 None Higher no 10 https://t.co/UcKrKPUHTw #TimDuncan #NBA,1,1
@BrittPettibone  When you #DrainTheswamp you will find Illegals swarming pile of Romney & hiding under every Bush,0,0
.@Uber rival #Grab’s first CFO is leaving the company after just seven months - https://t.co/xBULNpaPuR via @techcrunch #india #uber,0,1
"Uno menos. Now #Lat have three more left to die: Raul, Maduro and Morales. https://t.co/tJtdisvVbr",0,1
Ah we missed it this weekend #SmallBizSatUK! We'll be there next week. Check out our new website at… https://t.co/fVWeIfje9z,1,2
The movie where Zac Efron is a DJ is super fucking rad,2,0
Deep Learning: A Practitioner's Approach here  https://t.co/Jz7Sge8Gth #deeplearning @machinelearnbot,1,1
James Comey told him of young people.,1,1
Only in San Diego!Post Thanksgiving Run complete in ideal weather and with astonishing… https://t.co/KDpVAxsxZy,2,2
@TomiLahren This bitch is retarded. Any intelligent person w/ a degree will tell you fossil fuels should be replace… https://t.co/nnU1EvRRkg,0,0
@Oooooo_Donna @MelindaThinker @Larramarr1980 @elizabethforma Interesting.,2,2
"The education system of #KRG in a perilous, the question should be pass to #UNISEF #UnitedNations about that case. #UNAMI",0,0
I never thought I would say this but Grayson Allen is very close to surpassing JJ Redick as my favorite Blue Devil of all time.,2,2
You just know Ben Carson's former PAC staff is out there fuming over this,1,0
"@Raz75408897 @megynkelly of course! but since when does opinion have to = disrespect, nasty comments",1,0
"President-elect Donald Trump is spending Black Friday in South Florida, mulling over transition issues. https://t.co/NRKSXCUBRY",1,1
Rally in #Toronto condemns the massacre in #Aleppo & urges #Canada to #StandwithAleppo & act to stop the bombings https://t.co/OYaCgCW8N9,1,1
fidel's dead maduro or donald trump better be next,0,0
"@PopMech until it posts a verified 0-60 time, I bet it can't beat a Tesla Model S P100D Ludicrous edition...",1,0
"I like James Brown, Little Richard , Ben Carson - but not this-   African culture for everyone https://t.co/rBgSoCQM1v via @YouTube",2,2
Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world,0,0
#Valentines #Gifts NEW Ted 2 in Jersey 24-Inch R-Rated Talking Plush #TeddyBear SALE https://t.co/LIgoBGet25… https://t.co/ZpFLbgq7xx,2,2
"Migrants surge north, hoping to reach USA before #Trump inaugurationhttps://t.co/zlzKzuceWr #tcot #uniteblue #trumpwon #maga #Trumpwall",1,1
@MikeFitzburg Liberals having no knowledge of who their speaking to parroting what @CNN tells them. Here's what you… https://t.co/gChCbdeIoR,0,1
"#Russia FM rejects UN resolution for ceasefire as ""counter-productive"" | #Aleppo #Syria https://t.co/BaVlrMlYx7",1,0
And soon Social Security https://t.co/ea7w1sqiz7,1,1
"Classic 3rd world dictator move, surround yourself with unquailfied loyalist that will be yes men to an... https://t.co/TqlUQha9qD",0,1
"I will not buy Mac makeup. Not because I am against animal testing,but because I cannot afford it.",0,0
A lot of bad hombres!,1,0
Fuck all of the people who don't like Tony romo https://t.co/wn6g9RlFbo,0,0
They steal fox cubs off their moms to teach hounds to rip them apart for their sadism (Terrier-work). How else? It's sadistic! #KeepTheBan,0,0
Check out NIB Wal-Mart EXCLUSIVE #Hatchimals #Burtle By Spin Master https://t.co/n7DFP4Em2e - 1 day left,1,1
And I'm melania trump https://t.co/7BROkZ5ADe,1,1
Just keep on tweeting Team Robots! :) EDVEN StillfAYTing,2,1
"#MuhammadAli Limited Edition Muhammad Ali Leather New Era Hat, With Tags Size 7 1/4 https://t.co/ZxUv1Qu4Pn #Legend #Boxer",1,1
Extensive strikes by @AFRICOM in Sirte #Libya in recent days. Tiny # of ISIS militants holding out remarkably vs local fighters/US air power,1,1
Fight me.,0,1
Pope Francis and climate politics: ... sought by renewable energy corporations like wind… https://t.co/fCsQheDTzN #fdecausans.free.fr,1,1
@msmarbella @Statistar30 Here's a need for voter suppression documentation. https://t.co/zrk8FqXGXE,1,1
You create a talking point then frame minorities as the villains of your talking point. Crack babies. Bad hombres. Welfare queens.,0,0
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",2,0
Breaking: President Elect Trump Stuffs Cabinet Full of CFR War Hawks #ATS https://t.co/R7X5cXRCWA,0,1
"#Ukraine After #Saakashvili launched a new political party this month,now #Savchenko announced in Friday's Shuster… https://t.co/bMqeLsiyus",1,1
"@AtheistRepublic @3Nesa Not bashing gay marriage. You feel you need to be with same sex, so be it.That is not what Christians believe is all",0,0
Tesla Factory overview    they're already producing Model 3 or S https://t.co/HE6iTMyMVV,1,1
@FavThngs @vivien091011 @pinkhamjeremy Troubling. Ironic that GOP voters often the people who rely most on Medi-Care and Social Security.,0,0
"@grrrr_shark I never bought from them because they were strongly into animal testing, gone so far that now I'm into natural only products!",0,0
"@elizabethforma @AnneWSchaef @smerconish   Pls help Hillary ask for a recount in Mi, Wi and Pa!",1,1
"yesterday was #NationalFastFoodDay, a day where one celebrates, praises, and eventually eats unhealthy food, this is a new low for humanity",0,1
@alanapreston452 the man in Black's real identity :o #Westworld,1,1
The latest The Blonde Ambition Daily! https://t.co/KQ1goskDY6 #photovoguefestival #beautyandthebeast,1,2
Trump owns stock in company building Dakota Access pipeline: https://t.co/YnoPHbO5Ct https://t.co/xiBmWSmDe2,1,1
"Moore claims people scared b/c Trump said he will deport convicted violent, criminals who are in the US illegally. https://t.co/LlcjU5NTni",0,0
#hillsborough download the #lyft app use promo code Tampa4life also doing #Uber #tampa #813 @… https://t.co/gQ88zqhMAM,1,1
"@M_acelin To name a few: James Marsden, Nikki Blonksy, Taylor Parks, Elijah Kelley, Michelle Pfeifer, fucking John Travolta and Zac Efron",1,1
"Come ON, Electoral College, fix this on December 19th - go rogue! https://t.co/aPbeFNcdyY",0,1
YTP-Bee Movie: Barry Beetrays the Nazi Party https://t.co/Denz1Cug2w via @YouTube,0,1
Watching Kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 😷,0,0
PIZZAGATE BOMBSHELL: MONICA PETERSEN MURDERED FOR INVESTIGATING CLINTON FOUNDATION IN HAITI! https://t.co/2wGQyOcxCO,0,0
Opinion time: is changing your mind after 5 months of vegetarianism OK? (I want a burger.),1,1
Excellent 2nd Sunday #Advent homily re darkness covering our land w/ #abortion #euthanasia & distinguishing remorse from repentance.,2,1
